INDEX,y_val,y_pred
198898,0.0,0.43236194249338544
180477,0.0,0.06200111726418714
174169,0.0,0.7752465329418258
53782,0.0,0.13531941353428087
181868,0.0,0.1998387325427736
16068,0.0,0.5001934874511018
161807,0.0,0.1447875285447778
8497,0.0,0.24985111978795002
103981,0.0,0.7594911469556389
2400,0.0,0.3466804754080205
178332,0.0,0.3168203505436511
183139,0.0,0.20107182227798348
5329,0.0,0.03404051947923887
50648,0.0,0.2780341177465199
48049,0.0,0.20224054579253106
146888,0.0,0.5869768129303041
88292,0.0,0.16836892303488846
87307,0.0,0.5166650887289816
77536,0.0,0.2062909741371453
70795,0.0,0.39718823267924414
106955,0.0,0.6282978190531501
120826,0.0,0.5336234893059582
33476,0.0,0.1363398299665137
34869,0.0,0.17673720369174997
173755,0.0,0.6203179789434963
126370,0.0,0.5778222171156605
208451,0.0,0.17896223011236628
137334,0.0,0.06836462069992402
194077,0.0,0.17813891485193492
109768,0.0,0.35422071797991433
189099,0.0,0.105409259835015
114683,0.0,0.04180528252468526
147896,0.0,0.17109321056406537
181270,0.0,0.36311157337239314
153891,0.0,0.1498458094972223
44989,0.0,0.02564125357476124
73642,0.0,0.8595658512547575
73326,0.0,0.2271683676571914
110902,0.0,0.32668281635003765
42787,0.0,0.22878283099345542
29663,0.0,0.17752392295704067
82230,0.0,0.1255725976952321
19532,0.0,0.3317734761292576
25432,1.0,0.9278670799276444
151500,0.0,0.4686979704774311
63576,0.0,0.5487574961141943
160374,0.0,0.09509377752852978
100195,0.0,0.17292388427928376
127644,0.0,0.39280341873182695
132404,0.0,0.43543058814507635
64077,0.0,0.167643200219797
76669,0.0,0.5893272275235848
32305,0.0,0.1633430639735958
67545,0.0,0.24874221432077404
85162,0.0,0.25616952968251017
114453,0.0,0.46390256897292753
78658,0.0,0.5256779164490731
131755,0.0,0.06555989739745315
174645,0.0,0.25600719059984034
120410,0.0,0.5171616343054453
71290,0.0,0.394646843319284
30813,0.0,0.476725560064528
70319,0.0,0.3726943956398057
165934,0.0,0.2512414948507373
205962,0.0,0.08394191288784894
76851,0.0,0.24098321095594324
95733,0.0,0.30560085995120556
180274,0.0,0.2008026177196586
12181,0.0,0.4792523058104668
202185,0.0,0.5844751409815757
114377,0.0,0.4490653648470711
177345,0.0,0.20579549799449764
204247,0.0,0.6821816341071433
146225,0.0,0.2644531788822144
99303,0.0,0.3892641163212449
131492,0.0,0.26594730055061466
194572,0.0,0.20139747452232445
130762,0.0,0.377942747498656
75930,0.0,0.15041443442761543
13910,0.0,0.11380893894795453
177575,0.0,0.2812278075816188
177053,0.0,0.3049545351562109
20987,0.0,0.462982025558381
67233,0.0,0.5614166656545171
123953,0.0,0.3406235001508201
11644,0.0,0.12543927262926066
82652,0.0,0.5342515326072161
69566,0.0,0.19571248129514157
26348,0.0,0.10723145884939018
141979,0.0,0.192122396427148
189296,0.0,0.06099683037866157
119506,0.0,0.3879427770016026
78857,0.0,0.1599645799297799
186428,0.0,0.784880376001757
49508,0.0,0.14177457994591852
77024,0.0,0.22800280031353226
11400,0.0,0.175890016277343
124836,0.0,0.39558788935613265
60231,0.0,0.5206525539632542
6936,0.0,0.6129750111009836
74382,0.0,0.4035756351216522
80527,0.0,0.20901410407380203
203287,0.0,0.15961554844574138
75285,0.0,0.6767715417707131
166201,0.0,0.08336258865096881
180622,0.0,0.3465696730945841
151542,0.0,0.20560881656387636
130390,0.0,0.28447458662844793
89789,0.0,0.5780958538413132
102239,0.0,0.2680470255368264
53564,0.0,0.24468547491840195
63461,0.0,0.1457541018452046
122730,0.0,0.2741634906731892
38301,0.0,0.2891167282318051
81155,1.0,0.5011135382483841
152966,0.0,0.1710347144011042
164318,0.0,0.09926359739225538
120608,0.0,0.2313507661365239
101598,0.0,0.14879151064773025
150537,0.0,0.10355301978787533
181288,0.0,0.22191071954978195
108711,0.0,0.06372232885655113
115682,0.0,0.281939468504936
94396,0.0,0.3021844946128015
52539,0.0,0.29014216577944485
55050,0.0,0.21390080150454083
6042,0.0,0.02272878919358699
191481,0.0,0.17162129384368988
46057,0.0,0.44355924111295636
130231,0.0,0.3117196348821762
120153,0.0,0.967357774093259
124362,0.0,0.23736902336165844
139137,0.0,0.8983642945384903
95336,0.0,0.42024443267146744
48331,0.0,0.35848148403177843
108481,0.0,0.5837086343049589
134092,0.0,0.703376804797718
88000,0.0,0.13254354250446362
1920,0.0,0.6174363740930352
204754,0.0,0.45168033689298454
102188,0.0,0.42869179858791184
202298,0.0,0.4203432874204164
35178,0.0,0.5875062066192013
190417,0.0,0.3293164866605598
175001,0.0,0.2340689391240804
27354,0.0,0.49293257215101294
101264,0.0,0.3978911268109133
187506,0.0,0.1339614728488135
151070,0.0,0.6572077984609638
114706,0.0,0.4573241064732565
33931,0.0,0.36892617566481095
142786,0.0,0.446989044637011
121869,0.0,0.031146746465777565
122352,0.0,0.6467567871398497
192309,0.0,0.18770604519571274
164833,0.0,0.1450648361076807
201359,0.0,0.13851921936121103
121900,0.0,0.10771105918477444
164126,0.0,0.03951243360526309
88117,0.0,0.04133625157390292
51335,0.0,0.8987853035591066
101145,0.0,0.6268315956341761
144941,0.0,0.12023742995618245
72537,0.0,0.323479737917486
34454,0.0,0.40772357039974316
185588,0.0,0.05044129614733857
205067,0.0,0.962713294648227
24212,0.0,0.41125230568656335
18831,0.0,0.5631604364169055
82898,0.0,0.19015921126601787
1261,0.0,0.44897115807662125
184932,0.0,0.4281111053871188
548,0.0,0.49001425816543737
5345,0.0,0.3357838605082772
73851,0.0,0.08292504452958173
37837,0.0,0.5446657275751414
145619,0.0,0.18836233958997434
156744,0.0,0.3090740654894444
39589,0.0,0.10930246493778513
200859,0.0,0.1582703781206968
77589,0.0,0.10706444917323195
109814,0.0,0.1686957526560961
48657,0.0,0.7186450089666205
122446,0.0,0.14886700154975815
63347,0.0,0.7120565913267609
191255,0.0,0.10178052601798768
130981,0.0,0.24142655265920765
80411,0.0,0.35873204919531476
137471,0.0,0.3718493284882169
111172,0.0,0.16564101224102518
129891,0.0,0.5619876736262117
204942,0.0,0.5666096281615456
112890,0.0,0.2520723342687578
188756,0.0,0.14567348109711278
137660,1.0,0.04853440787402216
264,1.0,0.9822040424528453
38394,0.0,0.11083694002102862
171889,0.0,0.8669868619610884
200404,0.0,0.4750361495362678
105219,0.0,0.15636209371612933
113799,0.0,0.5562064135925618
189023,0.0,0.390861174976288
86021,0.0,0.12286180023008592
9742,0.0,0.735874067622464
142295,0.0,0.6670970421044208
101789,0.0,0.4249153637025707
33379,0.0,0.1879487094034149
174210,0.0,0.1294331363655011
76717,0.0,0.5599125706126297
153864,0.0,0.14882997331989242
146797,0.0,0.16286033691556218
132836,0.0,0.15312864576394775
96375,0.0,0.09545285716743084
4627,0.0,0.44907927902483347
186027,1.0,0.9403500669990921
48886,0.0,0.6353045105215076
158071,0.0,0.20833760003576168
46477,0.0,0.16684891144275105
180937,0.0,0.3408544730110125
53185,0.0,0.23139345754079624
12711,0.0,0.6172714913309184
30640,0.0,0.18594418517577063
86596,0.0,0.6069730691907508
34877,0.0,0.05182897012603398
65823,0.0,0.19327040694698838
17534,0.0,0.8798872334948953
76652,0.0,0.26930177660146437
169412,0.0,0.4538136603416286
88125,0.0,0.6235390525605647
111303,0.0,0.4167900787552304
152374,0.0,0.08017575303584987
1448,0.0,0.21268491456843194
206175,0.0,0.0932018093442852
91632,0.0,0.25385357706058437
117903,0.0,0.16276787566063236
78714,0.0,0.3237619330974879
176795,0.0,0.2712893583261323
138274,0.0,0.3045855081340289
150184,0.0,0.6094135992458245
106489,0.0,0.03712562685780338
125996,0.0,0.2831518174723896
121707,0.0,0.23328679973192312
82724,0.0,0.14540749375067452
83349,0.0,0.6737733707645671
195886,0.0,0.3123786368228686
182665,0.0,0.05597469922812761
142294,0.0,0.23757218828604923
121548,0.0,0.5220684230545419
178017,0.0,0.2064076087463306
194580,0.0,0.20289357557845775
34660,0.0,0.06969016652428833
43611,0.0,0.08713269493390324
56672,0.0,0.319406479919775
48638,0.0,0.2662410315380926
43024,0.0,0.11002802206260376
127798,0.0,0.3090152716681609
190830,0.0,0.09675656082648908
14332,0.0,0.0758880262982875
156538,0.0,0.387599352316188
48249,0.0,0.09109049484691188
107588,0.0,0.7020691264530668
112580,0.0,0.22126955248795135
169870,0.0,0.20481865077244996
87288,0.0,0.2868357619953718
189273,0.0,0.0935987828756838
117931,0.0,0.13597677830772933
33862,0.0,0.11696146682404045
169398,0.0,0.2924382627714094
172554,0.0,0.6394862884969603
105376,0.0,0.045090342752285455
38465,0.0,0.25165809102021414
50486,0.0,0.24598216731348999
69218,0.0,0.2583329405177766
53371,0.0,0.23712243454618068
172306,0.0,0.04557098918274661
65339,0.0,0.639662228464092
24466,0.0,0.16285733286514822
17402,0.0,0.3109222291889802
181179,0.0,0.3087991173868734
50392,0.0,0.30015130124830863
25693,0.0,0.1767484256471678
30042,0.0,0.09954622608893936
81134,0.0,0.41310651673467086
10214,0.0,0.09795211450244852
206517,0.0,0.6458740884970156
186662,0.0,0.19325118922846427
60118,0.0,0.3298933869344602
112983,0.0,0.09232850164035497
22944,0.0,0.21838182038671466
148903,0.0,0.36665385566604985
109886,0.0,0.09458441945869679
43207,0.0,0.08750799903468931
162022,0.0,0.34144381985494515
134111,0.0,0.5810167893056069
123200,0.0,0.7439983950175139
8339,0.0,0.25744514044094186
137102,0.0,0.17612130389676342
115935,0.0,0.3530804550760301
207462,0.0,0.2800159504509545
3928,0.0,0.6062996781114259
122257,0.0,0.6475829984562572
77767,0.0,0.5740979734881205
29225,0.0,0.7960514916366326
138617,0.0,0.2625622912935873
150244,0.0,0.7614742938062853
205704,0.0,0.15387849124596456
8922,0.0,0.1867608926192374
172256,0.0,0.2807230339970187
185271,0.0,0.5210504890709484
44893,0.0,0.7056388195580829
60042,0.0,0.2866437109167166
173319,0.0,0.8043973707468977
10666,0.0,0.11581387399595597
122676,0.0,0.8049174299655966
32275,1.0,0.7327187176904052
12300,0.0,0.1239731946281795
158169,0.0,0.41333782644388445
190354,0.0,0.13510616951923227
207602,0.0,0.37518474842201166
49115,0.0,0.5081846716901238
141798,0.0,0.18412527994849887
185561,0.0,0.06505813967918052
134500,0.0,0.27140192622736586
172036,0.0,0.6169354507463501
9256,0.0,0.24466632804536492
28593,0.0,0.3530316474578982
94248,0.0,0.3837532964663338
130454,0.0,0.10551318105969074
191881,0.0,0.1424427304748046
176174,0.0,0.16556626849414952
168661,0.0,0.3540986288138915
62723,0.0,0.276777136354608
157622,0.0,0.42433277356407967
14262,0.0,0.16814965929263886
188315,0.0,0.4166881284620335
21037,0.0,0.5477017101269481
22649,0.0,0.6873368164878485
127331,0.0,0.2840288814189877
143348,0.0,0.05075225821581999
137120,0.0,0.0839689514228338
149496,0.0,0.20973883942865162
98336,0.0,0.3969106960500059
90442,0.0,0.328156696747031
166853,0.0,0.0848261420438247
108496,0.0,0.0781861867815661
113250,0.0,0.6542729131666313
76196,0.0,0.7947916430006536
77772,1.0,0.8866147355872485
152591,0.0,0.3844707698199343
191257,0.0,0.39866228435132944
110282,0.0,0.5312376672448383
62545,0.0,0.36044664105876967
6246,0.0,0.5523321602380555
7781,0.0,0.1865859895117807
128004,0.0,0.48771110855824223
97683,0.0,0.4016595364166485
33421,0.0,0.2389525698300041
57360,0.0,0.02198716828260629
41493,0.0,0.11297004092898286
121850,0.0,0.07953083540842834
71773,0.0,0.034006022866235185
129920,0.0,0.6285261629761258
6337,0.0,0.23556775237309713
55012,0.0,0.09970242123787708
42413,0.0,0.6885177851454455
134980,0.0,0.6563352413575063
93042,0.0,0.7903531826539456
75362,0.0,0.505089552939967
112070,0.0,0.17194170732842223
134319,0.0,0.2589704750900354
81344,0.0,0.12287740386887788
53999,0.0,0.459580126385793
154801,0.0,0.572940588400427
109752,0.0,0.19349471361160991
93887,0.0,0.14815904999257248
84575,0.0,0.052499373603808595
203230,0.0,0.28097452719350297
134787,0.0,0.6363589450739527
125672,0.0,0.1324696816783563
179669,0.0,0.678791608970342
92557,0.0,0.25992734529915484
124789,0.0,0.5318383616842621
55224,0.0,0.31155518360596446
75567,0.0,0.8428406672608599
140093,0.0,0.7214781058551032
147084,0.0,0.16897318317891835
61013,0.0,0.547141769503357
47932,0.0,0.08158752903550091
160362,0.0,0.19057317347111605
22490,0.0,0.3848816174598878
153383,0.0,0.23000720432980715
115945,0.0,0.17612825996640402
20892,0.0,0.6954677144849608
159947,0.0,0.06572446043317057
181575,1.0,0.87125595475004
101407,0.0,0.2462252700676395
161621,1.0,0.9596574172058109
2494,0.0,0.7563185097895428
65426,0.0,0.3003208259584145
53239,0.0,0.4101024797559732
152967,0.0,0.41225503616584597
173849,0.0,0.11385201905666202
195844,0.0,0.5256532711950401
171358,0.0,0.4187744593068136
56479,0.0,0.5632546744168312
199033,0.0,0.4161265714453887
95914,0.0,0.13210987604400862
183779,0.0,0.7172812970493309
7447,0.0,0.13051632512070438
112727,0.0,0.2582416420807291
190615,0.0,0.6772280717093588
180588,0.0,0.49881088093797965
81168,0.0,0.1968064990197323
197089,0.0,0.34307701516403
38944,1.0,0.41658648499178097
110793,0.0,0.2269313802302108
88305,0.0,0.4149216605511672
36661,0.0,0.16514991882352212
181076,0.0,0.051415338701242284
168738,1.0,0.9275927291813265
5975,1.0,0.28465864369140936
146461,0.0,0.16487940902121193
29165,0.0,0.6902586454600841
154595,0.0,0.07186280582915311
1323,0.0,0.3150124971651211
82839,0.0,0.47915400531802116
129924,0.0,0.6299990843467493
92745,0.0,0.6467968408089195
123997,0.0,0.4578373679142835
148427,0.0,0.26668657678972263
21000,0.0,0.1296848233900484
42293,0.0,0.6809602191017047
132559,0.0,0.06542807760046179
150163,0.0,0.1429963624989471
94005,0.0,0.09118888256559776
201771,0.0,0.24083702835439408
156660,0.0,0.27155317519559574
19708,0.0,0.6279312653405441
181918,0.0,0.3986878650038343
161070,0.0,0.5168790569017181
197778,0.0,0.3747255173679821
79244,0.0,0.3870291577011492
152199,0.0,0.08618090284908952
74117,1.0,0.880475934842407
100786,0.0,0.8130063138795259
39254,0.0,0.24797176846042693
176110,0.0,0.23172166638326394
174407,0.0,0.11470784971045826
23211,0.0,0.17523458048759633
87464,0.0,0.1686131310575969
180666,0.0,0.01597627669753018
98930,0.0,0.16724061341517246
83860,0.0,0.08434333906366025
14292,0.0,0.18445344893572052
188180,0.0,0.8698918421889816
37572,0.0,0.22017907335615414
98442,0.0,0.2272039711637705
137145,0.0,0.4603452061549561
114854,0.0,0.14981357903816953
170404,0.0,0.6606129141605628
93388,0.0,0.1726314760451956
150351,0.0,0.6395182479152928
108026,0.0,0.2837095172800058
42705,0.0,0.5933803361756941
10323,0.0,0.13012350720391733
144327,0.0,0.5509024737340008
154586,0.0,0.6406051013197923
197733,0.0,0.49099551536700187
38835,0.0,0.16462459577285396
9033,0.0,0.218585503279867
13810,0.0,0.8093904350771183
122794,0.0,0.5564670806584925
178677,0.0,0.05917180835086562
154214,1.0,0.5215385200518147
192440,0.0,0.1796446164314142
138745,0.0,0.13653225234484306
117809,0.0,0.1197770527012482
23791,0.0,0.2770250528786275
553,0.0,0.28419135188953704
40456,0.0,0.030301981182341932
97663,0.0,0.049352346749673856
126243,0.0,0.13259802789632966
177990,0.0,0.11718530543751976
37378,0.0,0.25903150387772633
117536,0.0,0.1255397651564038
106627,0.0,0.45827144472122566
55665,0.0,0.32124817373418424
201598,0.0,0.37192744510688747
204896,0.0,0.2604841162183341
24298,0.0,0.23934457458220035
136590,0.0,0.765671570749644
136660,0.0,0.17432657995201792
97257,1.0,0.6083511506101275
95373,0.0,0.6808824945358967
94887,0.0,0.16665185770782598
7376,0.0,0.7926665653468384
136026,0.0,0.28143640456845637
100656,0.0,0.3180404576003248
32347,0.0,0.6306975487184074
188673,0.0,0.27587531420216077
54296,0.0,0.3024243145982911
13470,0.0,0.3561802064983145
70295,0.0,0.5090240385206658
199689,0.0,0.7194469280227078
133432,1.0,0.3428972002579991
20748,0.0,0.08134652820082032
155721,0.0,0.0462962265741668
104415,0.0,0.25047887991023504
45471,0.0,0.58516397206931
173269,0.0,0.7444408347941084
28033,0.0,0.18836484162258965
140096,0.0,0.5675505192460069
21574,0.0,0.2657141221835508
10245,0.0,0.12576250992097757
73421,0.0,0.7960381162913015
132869,1.0,0.9183522362592396
56598,0.0,0.255047858091787
52886,1.0,0.9707543999109679
40568,0.0,0.12001453299998252
73270,0.0,0.19267902797180908
60070,0.0,0.2305031566406113
175437,0.0,0.6666073289422776
190686,0.0,0.10019345172309535
46721,0.0,0.5478047269385383
11406,0.0,0.5319754079144271
138910,0.0,0.09643307256057342
25485,0.0,0.13742584572849478
192875,0.0,0.12651119991365778
177042,0.0,0.3280924080806969
88371,0.0,0.35603693631513106
55547,0.0,0.374632652726396
3924,0.0,0.3466289014735825
2734,0.0,0.15901161077084092
3805,0.0,0.38746484725495767
2496,0.0,0.25194209973449805
41952,0.0,0.05559786058346379
63168,0.0,0.37372975710896333
71894,0.0,0.46927329599474893
137705,0.0,0.8280902596294262
79673,0.0,0.02541036122309415
20991,0.0,0.41921414853288275
16754,0.0,0.47395611266943194
137100,0.0,0.7099581934065212
65286,0.0,0.1101438288062048
99863,0.0,0.6231525803353194
47447,0.0,0.830680650335188
20499,0.0,0.09247614051002236
84349,0.0,0.1872663659942285
56520,1.0,0.8833544018182697
66011,1.0,0.6213726040584782
194747,0.0,0.6301997789374004
86029,0.0,0.3950960288191056
206211,0.0,0.21514249754099088
38187,0.0,0.49004776101044784
34184,0.0,0.33815298202107374
28848,0.0,0.42691998613786325
158788,0.0,0.21902621010441292
8219,0.0,0.09116737081509278
77930,0.0,0.5732444899805041
125461,0.0,0.1506445187087841
170238,0.0,0.3791184698015404
113018,0.0,0.6967563648186141
89940,0.0,0.2891785474643305
158682,0.0,0.2156097936339788
29837,0.0,0.14173234792413125
39541,0.0,0.1533367044872068
9346,0.0,0.18200663313027488
98604,0.0,0.2053906843634902
178916,0.0,0.5670697455218097
6313,0.0,0.35395333611166485
6208,0.0,0.3079164157002793
185186,0.0,0.10747615917077888
34992,0.0,0.14284390895668933
77137,0.0,0.38610444384149356
28434,0.0,0.40076420645515276
169717,0.0,0.539144989321528
177482,0.0,0.21058034533166886
18412,0.0,0.8414184325897701
148587,0.0,0.039379865286840406
142078,0.0,0.6239189988782169
15550,0.0,0.10363538761268465
113485,0.0,0.2968158544208116
75236,0.0,0.43482583192084584
189585,0.0,0.1548036373786883
25461,0.0,0.4703513534841024
64353,0.0,0.08131885684700296
200007,0.0,0.0907676921784093
145831,0.0,0.08546802847538423
79907,0.0,0.334149253571233
119078,0.0,0.23142233744937227
36111,0.0,0.0857665887737126
69262,0.0,0.8880543645090706
14869,0.0,0.09706678163388988
12445,0.0,0.518789778910225
21573,0.0,0.5841270291740247
96016,0.0,0.30423317544186573
139196,0.0,0.43841022738893554
8860,0.0,0.17870525787114316
25717,0.0,0.8615384177763645
178645,1.0,0.34878360286024157
71833,0.0,0.4755088303442184
183335,0.0,0.41380289539472326
82443,0.0,0.17045603501495957
37228,0.0,0.4292645382868157
93046,0.0,0.09008338569688698
72982,0.0,0.29445002914606216
150311,0.0,0.5426862301572392
144352,0.0,0.19824073823821703
29973,0.0,0.8206855205101855
117795,0.0,0.31805245204332966
136669,0.0,0.11633402751057001
117338,0.0,0.19638136289867278
201071,0.0,0.07485866334789917
72521,0.0,0.5067349771062206
207598,0.0,0.31620305869561494
68494,0.0,0.8318504135334615
177720,0.0,0.27596236988107725
149184,0.0,0.06769533516135728
118312,0.0,0.01842810343715993
115242,0.0,0.07522932533526581
132594,0.0,0.4966917259353431
2895,0.0,0.11405807513049677
104018,1.0,0.2537610083188352
5004,0.0,0.08231796661512174
163456,0.0,0.153999486291215
198012,0.0,0.020611347535091598
36338,0.0,0.14422595507297134
87012,0.0,0.4778755866658361
7268,0.0,0.08840688257227569
