INDEX,y_val,y_pred
174169,0.0,0.19294484193615224
53782,0.0,0.003424657534246575
181868,0.0,0.017123287671232876
16068,0.0,0.03809460196608623
161807,0.0,0.0136986301369863
8497,0.0,0.03411434840420168
103981,0.0,0.13828093093081587
2400,0.0,0.00684931506849315
178332,0.0,0.06263150390316226
183139,0.0,0.0
5329,0.0,0.0007302381644981044
50648,0.0,0.003424657534246575
48049,0.0,0.03031189535068753
146888,0.0,0.0682310380587073
88292,0.0,0.00684931506849315
87307,0.0,0.08474818797724105
77536,0.0,0.02054794520547945
70795,0.0,0.023972602739726026
106955,0.0,0.054147513630099106
120826,0.0,0.025962811847250068
33476,0.0,0.010273972602739725
34869,0.0,0.010273972602739725
173755,0.0,0.036150117880327536
126370,0.0,0.058376968388501364
208451,0.0,0.003424657534246575
137334,0.0,0.010273972602739725
194077,0.0,0.02054794520547945
109768,0.0,0.05939927428180819
189099,0.0,0.023208291623540444
114683,0.0,0.00684931506849315
147896,0.0,0.006444984958179891
181270,0.0,0.05758580363307405
153891,0.0,0.017123287671232876
44989,0.0,0.00684931506849315
73642,0.0,0.1741251232101406
73326,0.0,0.023514808697239393
110902,0.0,0.014868364412564979
42787,0.0,0.023972602739726026
29663,0.0,0.017696993892354258
82230,0.0,0.00684931506849315
19532,0.0,0.017123287671232876
25432,1.0,0.07146273577681204
151500,0.0,0.030821917808219176
63576,0.0,0.08904550766908349
160374,0.0,0.003424657534246575
100195,0.0,0.011987156160242088
127644,0.0,0.08879634975240146
132404,0.0,0.015766675337495928
64077,0.0,0.018735854282054487
76669,0.0,0.044439357438818286
32305,0.0,0.02054794520547945
67545,0.0,0.016496454434065434
85162,0.0,0.0273972602739726
114453,0.0,0.034066940921048894
78658,0.0,0.07763632730670489
131755,0.0,0.0
174645,0.0,0.012792711539245683
120410,0.0,0.06267280239422979
71290,0.0,0.09580706230861932
30813,0.0,0.053567015343492674
70319,0.0,0.07605301771327803
165934,0.0,0.028367380845591456
205962,0.0,0.00684931506849315
76851,0.0,0.055033881153733075
95733,0.0,0.029791017785460592
180274,0.0,0.027333980929490763
12181,0.0,0.050523894472735816
202185,0.0,0.04107311994306341
114377,0.0,0.09372850837989455
177345,0.0,0.00684931506849315
204247,0.0,0.05816857852443664
146225,0.0,0.00684931506849315
99303,0.0,0.03761708776715808
131492,0.0,0.010273972602739725
194572,0.0,0.02348408532682888
130762,0.0,0.02054794520547945
75930,0.0,0.017123287671232876
13910,0.0,0.017123287671232876
177575,0.0,0.023972602739726026
177053,0.0,0.00684931506849315
20987,0.0,0.029098826844291686
67233,0.0,0.08544990315341162
123953,0.0,0.03424657534246575
11644,0.0,0.00415489569874468
82652,0.0,0.0776737921835178
69566,0.0,0.01665987882588296
26348,0.0,0.013494117926954787
141979,0.0,0.013673231576827706
189296,0.0,0.003424657534246575
119506,0.0,0.014428868301484404
78857,0.0,0.013664587609129062
186428,0.0,0.10177606201140829
49508,0.0,0.016815936405472395
77024,0.0,0.0136986301369863
11400,0.0,0.04326530253415103
124836,0.0,0.0293944592253518
60231,0.0,0.027168527075181918
6936,0.0,0.0315269686342807
74382,0.0,0.05809995673937935
80527,0.0,0.01325025808655331
203287,0.0,0.013420612093529193
75285,0.0,0.033855372820294466
166201,0.0,0.009111219452144942
180622,0.0,0.029110443831474965
151542,0.0,0.036839491900905845
130390,0.0,0.023846588557421416
89789,0.0,0.04316240937322786
102239,0.0,0.017075816884022352
53564,0.0,0.00684931506849315
63461,0.0,0.007384218474227567
122730,0.0,0.00684931506849315
38301,0.0,0.009375412609341474
81155,1.0,0.017123287671232876
152966,0.0,0.013330385378342939
164318,0.0,0.010273972602739725
120608,0.0,0.023799544719865003
101598,0.0,0.008429592241787935
150537,0.0,0.006499438276100468
181288,0.0,0.021430300634697773
108711,0.0,0.010273972602739725
115682,0.0,0.025042460224372124
94396,0.0,0.013657453291263813
52539,0.0,0.012936700359050719
55050,0.0,0.02702901551532924
6042,0.0,0.00684931506849315
191481,0.0,0.050189453290426
46057,0.0,0.017123287671232876
130231,0.0,0.023972602739726026
120153,0.0,0.10904251662599979
124362,0.0,0.04033623071192655
139137,0.0,0.03767123287671233
95336,0.0,0.050993362512717015
48331,0.0,0.033355118310219437
108481,0.0,0.010083472219502647
134092,0.0,0.05110869004182771
88000,0.0,0.003424657534246575
1920,0.0,0.05711796760325148
204754,0.0,0.007579553232991255
102188,0.0,0.06490387418787494
202298,0.0,0.054545960810013706
35178,0.0,0.029678404680588924
190417,0.0,0.023604357981082666
175001,0.0,0.03424657534246575
27354,0.0,0.05027418182924835
101264,0.0,0.046531058174012596
187506,0.0,0.008558207070900908
151070,0.0,0.029958047592738138
114706,0.0,0.020529292273035536
33931,0.0,0.017123287671232876
142786,0.0,0.00684931506849315
121869,0.0,0.010273972602739725
122352,0.0,0.11429855771191472
192309,0.0,0.04426284511228176
164833,0.0,0.0
201359,0.0,0.01663602666328533
121900,0.0,0.00684931506849315
164126,0.0,0.003424657534246575
88117,0.0,0.003424657534246575
51335,0.0,0.0707596125619176
101145,0.0,0.037662088207940786
144941,0.0,0.015978678212678423
72537,0.0,0.03369595804442435
34454,0.0,0.0
185588,0.0,0.003424657534246575
205067,0.0,0.4510813319141364
24212,0.0,0.07377692914741793
18831,0.0,0.04026605376609715
82898,0.0,0.03046804207720064
1261,0.0,0.057461780252204005
184932,0.0,0.022822322851008256
548,0.0,0.04017579082123699
5345,0.0,0.039113878392713526
73851,0.0,0.003424657534246575
37837,0.0,0.03767123287671233
145619,0.0,0.02738356156026441
156744,0.0,0.023972602739726026
39589,0.0,0.010273972602739725
200859,0.0,0.020083697553433817
77589,0.0,0.017123287671232876
109814,0.0,0.027163385198087208
48657,0.0,0.0565852060880549
122446,0.0,0.003424657534246575
63347,0.0,0.11827577020559678
191255,0.0,0.0
130981,0.0,0.013094497866110838
80411,0.0,0.058397140689252926
137471,0.0,0.0136986301369863
111172,0.0,0.02380202229955794
129891,0.0,0.010273972602739725
204942,0.0,0.06500107822749544
112890,0.0,0.009119247539338451
188756,0.0,0.019767536618737404
137660,1.0,0.030741337148986633
264,1.0,0.5744815086615849
38394,0.0,0.01020655767955024
171889,0.0,0.14681125547376797
200404,0.0,0.02054794520547945
105219,0.0,0.023972602739726026
113799,0.0,0.06743728401140825
189023,0.0,0.040592076803815526
86021,0.0,0.04032860120507346
9742,0.0,0.5338871812194362
142295,0.0,0.06070534463064978
101789,0.0,0.0408516062379482
33379,0.0,0.00684931506849315
174210,0.0,0.010273972602739725
76717,0.0,0.05992596112829549
153864,0.0,0.018820839944437607
146797,0.0,0.01675647937255142
132836,0.0,0.01960366404634006
96375,0.0,0.0136986301369863
4627,0.0,0.03349165631261538
186027,1.0,0.6321904762767493
48886,0.0,0.07057748471258159
158071,0.0,0.0136986301369863
46477,0.0,0.020475454287824355
180937,0.0,0.042619311287386545
53185,0.0,0.030139185305315126
12711,0.0,0.259514591618373
30640,0.0,0.03010859774914594
86596,0.0,0.0136986301369863
34877,0.0,0.00684931506849315
65823,0.0,0.02054794520547945
17534,0.0,0.06477039993217591
76652,0.0,0.0136986301369863
169412,0.0,0.10466059218086166
88125,0.0,0.038930144689680424
111303,0.0,0.017123287671232876
152374,0.0,0.010273972602739725
1448,0.0,0.04224506837660936
206175,0.0,0.019508718694020842
91632,0.0,0.016691264632241222
117903,0.0,0.003424657534246575
78714,0.0,0.015730217195081036
176795,0.0,0.01710375157088323
138274,0.0,0.02054794520547945
150184,0.0,0.06811232068847298
106489,0.0,0.003424657534246575
125996,0.0,0.057643951563562675
121707,0.0,0.010206557679550239
82724,0.0,0.00684931506849315
83349,0.0,0.05092085598251071
195886,0.0,0.1196178883085277
182665,0.0,0.003424657534246575
142294,0.0,0.017123287671232876
121548,0.0,0.09700323073676773
178017,0.0,0.014236875548129045
194580,0.0,0.04729197821827921
34660,0.0,0.02054794520547945
43611,0.0,0.003424657534246575
56672,0.0,0.030444678018897407
48638,0.0,0.010049087612735668
43024,0.0,0.009168113272189143
127798,0.0,0.017123287671232876
190830,0.0,0.003424657534246575
14332,0.0,0.0
156538,0.0,0.017090593844877752
48249,0.0,0.02219106407488441
107588,0.0,0.09319343098100355
112580,0.0,0.040746013618566224
169870,0.0,0.020114234044226905
87288,0.0,0.00684931506849315
189273,0.0,0.010273972602739725
117931,0.0,0.0
33862,0.0,0.00684931506849315
169398,0.0,0.04794520547945205
172554,0.0,0.04629396695664908
105376,0.0,0.0
38465,0.0,0.04043913407996529
50486,0.0,0.018377628354783685
69218,0.0,0.03726479566656359
53371,0.0,0.015601101062286257
172306,0.0,0.003424657534246575
65339,0.0,0.04157447526691876
24466,0.0,0.010273972602739725
17402,0.0,0.028043324057442316
181179,0.0,0.003424657534246575
50392,0.0,0.01706914256167863
25693,0.0,0.02054794520547945
30042,0.0,0.00684931506849315
81134,0.0,0.03405199140388107
10214,0.0,0.010273972602739725
206517,0.0,0.0342192870688099
186662,0.0,0.025800704017164205
60118,0.0,0.030821917808219176
112983,0.0,0.01368617223071257
22944,0.0,0.0273972602739726
148903,0.0,0.07755889043983911
109886,0.0,0.010273972602739725
43207,0.0,0.006781900145303665
162022,0.0,0.023972602739726026
134111,0.0,0.030562936327598603
123200,0.0,0.06765692914267044
8339,0.0,0.017123287671232876
137102,0.0,0.00684931506849315
115935,0.0,0.0135461974768176
207462,0.0,0.020251686531400623
3928,0.0,0.08784062083918055
122257,0.0,0.07595658859910381
77767,0.0,0.03620794526448156
29225,0.0,0.0811801022089219
138617,0.0,0.00674917828786163
150244,0.0,0.02040596863758341
205704,0.0,0.0407393734516372
8922,0.0,0.03257778088897993
172256,0.0,0.015246470501110089
185271,0.0,0.04032995901486482
44893,0.0,0.14251134755441333
60042,0.0,0.02009630538468552
173319,0.0,0.0661473506878055
10666,0.0,0.017123287671232876
122676,0.0,0.15000075729758414
32275,1.0,0.07501983509395944
12300,0.0,0.017822564957052024
158169,0.0,0.030590383232960587
190354,0.0,0.0
207602,0.0,0.03660384719985792
49115,0.0,0.0410911543046362
141798,0.0,0.016183540169304476
185561,0.0,0.010273972602739725
134500,0.0,0.03072538525627692
172036,0.0,0.06331171605626479
9256,0.0,0.039576080469970396
28593,0.0,0.03750327637069187
94248,0.0,0.030414349417942004
130454,0.0,0.047855904880652264
191881,0.0,0.010273972602739725
176174,0.0,0.03631565649995121
168661,0.0,0.01923247400946349
62723,0.0,0.027167910934168562
157622,0.0,0.03560227736238371
14262,0.0,0.009375412609341474
188315,0.0,0.029332616613394934
21037,0.0,0.056961820180850026
22649,0.0,0.03767123287671233
127331,0.0,0.0136986301369863
143348,0.0,0.0
137120,0.0,0.0136986301369863
149496,0.0,0.003424657534246575
98336,0.0,0.0410958904109589
90442,0.0,0.00684931506849315
166853,0.0,0.027142637452311616
108496,0.0,0.020530838919734316
113250,0.0,0.14678738109311432
76196,0.0,0.14573163478533896
77772,1.0,0.08646716290025594
152591,0.0,0.02054794520547945
191257,0.0,0.03424657534246575
110282,0.0,0.04452054794520548
62545,0.0,0.00684931506849315
6246,0.0,0.053457555206069346
7781,0.0,0.0494339374363276
128004,0.0,0.023972602739726026
97683,0.0,0.013310596259692732
33421,0.0,0.03038989476922752
57360,0.0,0.003424657534246575
41493,0.0,0.030192911988240187
121850,0.0,0.026377785496149272
71773,0.0,0.003424657534246575
129920,0.0,0.027202676335387924
6337,0.0,0.010273972602739725
55012,0.0,0.003424657534246575
42413,0.0,0.06100918123846192
134980,0.0,0.1428422404546796
93042,0.0,0.03767123287671233
75362,0.0,0.029992945730542946
112070,0.0,0.010273972602739725
134319,0.0,0.03408982803259329
81344,0.0,0.017123287671232876
53999,0.0,0.02054794520547945
154801,0.0,0.11457109211416251
109752,0.0,0.013362384631730763
93887,0.0,0.006640675028188908
84575,0.0,0.010273972602739725
203230,0.0,0.020217948847446668
134787,0.0,0.04095878142946325
125672,0.0,0.014359823501720406
179669,0.0,0.07846474617346436
92557,0.0,0.010273972602739725
124789,0.0,0.04422712399176938
55224,0.0,0.036095643044548834
75567,0.0,0.13006600404998156
140093,0.0,0.08182381271764698
147084,0.0,0.01574317518658736
61013,0.0,0.12307654494988864
47932,0.0,0.003216017493942333
160362,0.0,0.014671743462115422
22490,0.0,0.01140465217553783
153383,0.0,0.07345288867746576
115945,0.0,0.00684931506849315
20892,0.0,0.06445652029909517
159947,0.0,0.0
181575,1.0,0.17325245875424816
101407,0.0,0.006815272540635909
161621,1.0,0.10949725012326396
2494,0.0,0.03584999165695775
65426,0.0,0.027014663449662933
53239,0.0,0.03965195451291226
152967,0.0,0.0136986301369863
173849,0.0,0.0
195844,0.0,0.05477167716546547
171358,0.0,0.03752988108668483
56479,0.0,0.016658405288211914
199033,0.0,0.0273972602739726
95914,0.0,0.013518504982376068
183779,0.0,0.2593909104905579
7447,0.0,0.0
112727,0.0,0.009878583711455884
190615,0.0,0.033712348161466406
180588,0.0,0.05474609466821758
81168,0.0,0.023972602739726026
197089,0.0,0.02917549781274109
38944,1.0,0.1324874773655632
110793,0.0,0.017123287671232876
88305,0.0,0.019659590383882097
36661,0.0,0.003424657534246575
181076,0.0,0.020509094629495468
168738,1.0,0.2437384135207744
5975,1.0,0.01996769404223262
146461,0.0,0.04669111153384696
29165,0.0,0.10809398325118763
154595,0.0,0.006582335775906569
1323,0.0,0.016674561940251877
82839,0.0,0.030821917808219176
129924,0.0,0.14654802219231622
92745,0.0,0.10378937453946528
123997,0.0,0.04973397417334965
148427,0.0,0.02010703852312637
21000,0.0,0.01599795179561627
42293,0.0,0.06455720716154281
132559,0.0,0.00684931506849315
150163,0.0,0.045515245944347596
94005,0.0,0.010273972602739725
201771,0.0,0.06840276669883973
156660,0.0,0.028530454285940744
19708,0.0,0.08515752656904255
181918,0.0,0.023710153805551193
161070,0.0,0.023507315495524678
197778,0.0,0.03729643319193822
79244,0.0,0.054056143872435125
152199,0.0,0.017878542538915437
74117,1.0,0.21965044341317058
100786,0.0,0.14355527087026432
39254,0.0,0.0380488300981954
176110,0.0,0.013671341863330447
174407,0.0,0.003424657534246575
23211,0.0,0.003424657534246575
87464,0.0,0.015247676201638439
180666,0.0,0.003424657534246575
98930,0.0,0.01464887676247081
83860,0.0,0.00684931506849315
14292,0.0,0.0136986301369863
188180,0.0,0.08401221284476582
37572,0.0,0.003424657534246575
98442,0.0,0.010273972602739725
137145,0.0,0.023684663549204045
114854,0.0,0.0
170404,0.0,0.030627069355626098
93388,0.0,0.017123287671232876
150351,0.0,0.06295294166903945
108026,0.0,0.03712311480294081
42705,0.0,0.06003573638242835
10323,0.0,0.02143418789907915
144327,0.0,0.06594200625790153
154586,0.0,0.03529290203990989
197733,0.0,0.043868661266430284
38835,0.0,0.030821917808219176
9033,0.0,0.010024971438673876
13810,0.0,0.07475165941493421
122794,0.0,0.05427618449818311
178677,0.0,0.023972602739726026
154214,1.0,0.12845976311196367
192440,0.0,0.010273972602739725
138745,0.0,0.023972602739726026
117809,0.0,0.013424487287152
23791,0.0,0.017009769607451056
553,0.0,0.0272211340060336
40456,0.0,0.003424657534246575
97663,0.0,0.017123287671232876
126243,0.0,0.02358146766572171
177990,0.0,0.010273972602739725
37378,0.0,0.02733931309705183
117536,0.0,0.008894114813387534
106627,0.0,0.05661037201413615
55665,0.0,0.010273972602739725
201598,0.0,0.036557518506229895
204896,0.0,0.030821917808219176
24298,0.0,0.02054794520547945
136590,0.0,0.05044052251357633
136660,0.0,0.010273972602739725
97257,1.0,0.21804702144647126
95373,0.0,0.11016730944685323
94887,0.0,0.010088177758980868
7376,0.0,0.09224161562694093
136026,0.0,0.012185327686293317
100656,0.0,0.021529281652527717
32347,0.0,0.017123287671232876
188673,0.0,0.0273972602739726
54296,0.0,0.022827993281171577
13470,0.0,0.010273972602739725
70295,0.0,0.06445406554038557
199689,0.0,0.047855904880652264
133432,1.0,0.040310052813587294
20748,0.0,0.02681592715117849
155721,0.0,0.003424657534246575
104415,0.0,0.028977537447267387
45471,0.0,0.03056729498655819
173269,0.0,0.08661243579685729
28033,0.0,0.01977271945363868
140096,0.0,0.02054794520547945
21574,0.0,0.03767123287671233
10245,0.0,0.023270863566656096
73421,0.0,0.06104043640513594
132869,1.0,0.396238431506769
56598,0.0,0.004308333838304284
52886,1.0,0.44072991584239635
40568,0.0,0.020181312317679095
73270,0.0,0.034670983313227294
60070,0.0,0.05260809812504921
175437,0.0,0.07562096013984917
190686,0.0,0.027160228662470778
46721,0.0,0.0547945205479452
11406,0.0,0.016671647850438946
138910,0.0,0.010273972602739725
25485,0.0,0.033190164903552845
192875,0.0,0.0136986301369863
177042,0.0,0.02054794520547945
88371,0.0,0.07425858255384844
55547,0.0,0.0300730592017537
3924,0.0,0.04261368755833988
2734,0.0,0.03683848554292205
3805,0.0,0.02660451174267326
2496,0.0,0.017123287671232876
41952,0.0,0.010273972602739725
63168,0.0,0.0336168567321909
71894,0.0,0.021153702649006262
137705,0.0,0.10869001332447817
79673,0.0,0.003424657534246575
20991,0.0,0.07432415580459055
16754,0.0,0.022094179850916995
137100,0.0,0.0323652585588625
65286,0.0,0.0
99863,0.0,0.043367119716543404
47447,0.0,0.0855729329273996
20499,0.0,0.023972602739726026
84349,0.0,0.010656194031681535
56520,1.0,0.30579964078857114
66011,1.0,0.33218293038011204
194747,0.0,0.029617048206862732
86029,0.0,0.044903120617075715
206211,0.0,0.030495176178860637
38187,0.0,0.023972602739726026
34184,0.0,0.04415947337912804
28848,0.0,0.09832272843472188
158788,0.0,0.04418132685246613
8219,0.0,0.003424657534246575
77930,0.0,0.03424657534246575
125461,0.0,0.00684931506849315
170238,0.0,0.06784146869634056
113018,0.0,0.026908732358857535
89940,0.0,0.02920656063923705
158682,0.0,0.017123287671232876
29837,0.0,0.007579553232991255
39541,0.0,0.017123287671232876
9346,0.0,0.023972602739726026
98604,0.0,0.017123287671232876
178916,0.0,0.047910371564755895
6313,0.0,0.026865976433717374
6208,0.0,0.017123287671232876
185186,0.0,0.0026359768876633737
34992,0.0,0.024784383662024803
77137,0.0,0.054101970449857685
28434,0.0,0.016942883242473825
169717,0.0,0.052478380123752354
177482,0.0,0.02377394554485783
18412,0.0,0.11458508569642069
148587,0.0,0.00684931506849315
142078,0.0,0.0273972602739726
15550,0.0,0.003424657534246575
113485,0.0,0.026489222050597807
75236,0.0,0.017123287671232876
189585,0.0,0.0136986301369863
25461,0.0,0.03273332135253017
64353,0.0,0.0136986301369863
200007,0.0,0.0
145831,0.0,0.00684931506849315
79907,0.0,0.023282677723507797
119078,0.0,0.023067531472445287
36111,0.0,0.00684931506849315
69262,0.0,0.0579045121245661
14869,0.0,0.010216025425818953
12445,0.0,0.04692346042370533
21573,0.0,0.03955919977414945
96016,0.0,0.0136986301369863
139196,0.0,0.03301280212285919
8860,0.0,0.014933070366418439
25717,0.0,0.12582381692874012
178645,1.0,0.05955733832085512
